filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.01365,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.014182,85,3,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.00891,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01233,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012308,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013212,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009583,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012702,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01138,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013885,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014607,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012976,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.00611,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008037,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011764,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008935,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.0107,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011434,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012127,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013343,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014337,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014458,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010096,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01162,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012139,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01299,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014907,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.025455,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.025415,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.026217,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.026499,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.027874,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.007061,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009587,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010162,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011577,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011429,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010028,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009983,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012702,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014072,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01513,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009593,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010068,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013938,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014242,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.015087,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009783,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013037,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.015637,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.016386,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.016179,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008366,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009502,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012287,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014226,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014415,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009449,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013771,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014746,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.015389,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.015756,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009395,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014349,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.015625,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01503,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.015611,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01122,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.015331,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014997,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013368,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.016118,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.007867,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014064,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014753,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014766,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014767,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.00642,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012375,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014433,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014499,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01546,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012634,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01319,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013825,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014586,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014195,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.006679,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01158,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011607,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012344,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012097,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008307,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008887,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011041,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011553,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.007293,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008012,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.00807,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010319,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011088,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010629,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.007552,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01043,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010983,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011956,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011867,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011046,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011978,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012959,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013767,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012884,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011232,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012296,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013251,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013172,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013741,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008118,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008118,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011643,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012255,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01164,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.005396,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009722,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008495,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011283,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.007229,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008735,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010995,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011774,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011869,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012245,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011827,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011971,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011683,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012378,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012926,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012608,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012902,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012728,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010275,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013752,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.006504,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009242,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010889,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012022,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011599,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.007212,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010023,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012863,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012265,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010806,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008443,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011387,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012502,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012406,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01318,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009057,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008618,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010634,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011443,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012209,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010396,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010354,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010898,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011154,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008003,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.033094,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.033133,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.035008,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.035327,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.03519,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01058,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010837,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009361,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014695,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014179,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.007227,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010709,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011368,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012075,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011804,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012253,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012624,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01341,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.014841,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.015155,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.00667,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.008465,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011064,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009063,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011908,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.007068,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010446,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01124,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011161,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011104,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010281,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011922,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012571,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012731,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012733,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.009782,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011954,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012645,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012772,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.013167,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011038,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.012542,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011245,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.011771,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.01224,57,2,2023-01-23 18:38:33,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010825,57,2,2023-01-23 18:38:34,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010595,57,2,2023-01-23 18:38:34,[]
