filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.044726,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.046038,85,3,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.070244,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.075799,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.119316,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.123436,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.121951,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.101773,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.101149,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.100837,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.121543,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.127334,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.092224,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.093009,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.092743,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.093554,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.112522,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.060045,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.062332,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.063127,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.063823,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.06465,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.131321,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.135874,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.1363,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.136138,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.171359,57,2,2023-01-23 18:48:10,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.076802,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.076768,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.077881,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.095132,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.095355,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.038597,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.044226,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.047277,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.049838,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.049899,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.066468,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.066582,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.067789,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.068899,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.086933,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.03937,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.040405,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.041915,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.044079,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.0521,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.099986,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.100265,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.10113,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.101708,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.101843,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.08738,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.088616,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.088599,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.088345,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.088612,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.046594,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.048521,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.051137,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.053859,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.073736,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.034181,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.038946,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.039724,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.039685,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.042382,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.035004,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.039142,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.040276,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.040242,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.054561,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.035852,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.041735,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.042426,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.04247,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043299,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.032701,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.036591,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.036992,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.039992,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.046082,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.036568,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.03607,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.039115,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.039553,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.055185,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.104249,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.105408,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.111905,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.112118,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.11212,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.036399,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043939,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.045341,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.047691,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.049445,57,2,2023-01-23 18:48:11,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.04508,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.045309,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.046151,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.046913,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.055543,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.046394,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.049139,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.052484,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.051528,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.05368,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.035224,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.03558,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043239,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043405,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043334,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.032313,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.036298,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.036403,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.037237,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.037683,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.033488,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.034552,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043252,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043444,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.044237,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.031005,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.038096,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.038096,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.040637,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.040868,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.03616,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.042192,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.042544,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.049907,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.051434,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.040481,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.041061,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.042927,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043157,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.044208,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.037568,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.03816,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.040368,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.042506,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043042,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.032788,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.033032,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.036392,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.036302,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.038366,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.032698,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.036295,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.04571,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043382,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.077383,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.039299,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.041608,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.04841,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.04859,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.049516,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.037842,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.037828,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.038789,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.039016,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.072369,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.042012,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.044097,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.052467,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.05441,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.063113,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.056887,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.062546,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.062738,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.067307,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.069936,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.03957,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043714,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043489,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.042787,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.04469,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.048486,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.048751,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.04879,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.056579,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.060891,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.034835,57,2,2023-01-23 18:48:12,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.039695,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.042144,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043112,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.043668,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.119563,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.116844,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.124546,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.126267,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.138087,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.06931,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.068731,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.072039,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.072958,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.073392,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.038804,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.042093,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.042703,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.046632,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.248039,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.073502,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.077989,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.078149,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.080684,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.081672,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.036015,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.039539,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.040471,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.040918,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.051022,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.031052,57,2,2023-01-23 18:48:13,[]
2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.033456,57,2,2023-01-23 18:48:13,[]
